TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"한 프로그램에 첫번째 시즌 이후의 시즌에 처음 출연했지만, 이후에 다른 역할로 같은 프로그램에 출연한 적이 있는 사람 갑이 있다. 갑은 이 프로그램을 통해 직업을 바꿨으며, 한 서바이벌 예능 프로그램에 참여한 적이 있다. 이 서바이벌 예능 프로그램의 전체 시즌 중 2번 이상 출연한 사람 중 첫 번째 출연보다 두 번째 출연에서 먼저 탈락한 사람 을은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ubc15\uc9c0\ubbfc""}",kbrowsecomp_010,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 10, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud55c \ud504\ub85c\uadf8\ub7a8\uc5d0 \uccab\ubc88\uc9f8 \uc2dc\uc98c \uc774\ud6c4\uc758 \uc2dc\uc98c\uc5d0 \ucc98\uc74c \ucd9c\uc5f0\ud588\uc9c0\ub9cc, \uc774\ud6c4\uc5d0 \ub2e4\ub978 \uc5ed\ud560\ub85c \uac19\uc740 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\ub294 \uc0ac\ub78c \uac11\uc774 \uc788\ub2e4. \uac11\uc740 \uc774 \ud504\ub85c\uadf8\ub7a8\uc744 \ud1b5\ud574 \uc9c1\uc5c5\uc744 \ubc14\uafe8\uc73c\uba70, \ud55c \uc11c\ubc14\uc774\ubc8c \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ucc38\uc5ec\ud55c \uc801\uc774 \uc788\ub2e4. \uc774 \uc11c\ubc14\uc774\ubc8c \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8\uc758 \uc804\uccb4 \uc2dc\uc98c \uc911 2\ubc88 \uc774\uc0c1 \ucd9c\uc5f0\ud55c \uc0ac\ub78c \uc911 \uccab \ubc88\uc9f8 \ucd9c\uc5f0\ubcf4\ub2e4 \ub450 \ubc88\uc9f8 \ucd9c\uc5f0\uc5d0\uc11c \uba3c\uc800 \ud0c8\ub77d\ud55c \uc0ac\ub78c \uc744\uc740?""}]}]",,"[""web_search""]"
0,"2015년 이전에 데뷔한 걸그룹 중, 마지막 앨범을 낸 기준 8년 이상이 지난 후 멤버 모두가 한 예능 프로그램에 출연해 노래를 부른 적이 있고, 한 멤버는 서울 신촌에 위치한 대학교를 졸업하였고, 다른 한명은 학교 홍보대사로 활동한 적 있는 이 그룹이 발표한 노래 중, 계절이 포함된 앨범의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uaca8\uc6b8... \ubd04, \uc5ec\ub984, \uac00\uc744""}",kbrowsecomp_011,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 11, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2015\ub144 \uc774\uc804\uc5d0 \ub370\ubdd4\ud55c \uac78\uadf8\ub8f9 \uc911, \ub9c8\uc9c0\ub9c9 \uc568\ubc94\uc744 \ub0b8 \uae30\uc900 8\ub144 \uc774\uc0c1\uc774 \uc9c0\ub09c \ud6c4 \uba64\ubc84 \ubaa8\ub450\uac00 \ud55c \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ucd9c\uc5f0\ud574 \ub178\ub798\ub97c \ubd80\ub978 \uc801\uc774 \uc788\uace0, \ud55c \uba64\ubc84\ub294 \uc11c\uc6b8 \uc2e0\ucd0c\uc5d0 \uc704\uce58\ud55c \ub300\ud559\uad50\ub97c \uc878\uc5c5\ud558\uc600\uace0, \ub2e4\ub978 \ud55c\uba85\uc740 \ud559\uad50 \ud64d\ubcf4\ub300\uc0ac\ub85c \ud65c\ub3d9\ud55c \uc801 \uc788\ub294 \uc774 \uadf8\ub8f9\uc774 \ubc1c\ud45c\ud55c \ub178\ub798 \uc911, \uacc4\uc808\uc774 \ud3ec\ud568\ub41c \uc568\ubc94\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"우리나라 인터넷 문화를 끈 SNS 중 하나로 2000년대 이전과 이후로 폐쇄 위기를 겪은 서비스에서 배경 음악으로 유행한 이름에 외국어가 포함된 밴드가 있다. 이 밴드의 구성원 중 한 명은 2021~2023년에 서바이벌 음악 프로그램에 출연해 듀엣을 선보인 적이 있다. 이 밴드의 노래 제목 중에는 한글 의성어로 표현된 제목이 있는데, 이 노래의 제목은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc73c\ub77c\ucc28\ucc28""}",kbrowsecomp_012,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 12, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc6b0\ub9ac\ub098\ub77c \uc778\ud130\ub137 \ubb38\ud654\ub97c \ub048 SNS \uc911 \ud558\ub098\ub85c 2000\ub144\ub300 \uc774\uc804\uacfc \uc774\ud6c4\ub85c \ud3d0\uc1c4 \uc704\uae30\ub97c \uacaa\uc740 \uc11c\ube44\uc2a4\uc5d0\uc11c \ubc30\uacbd \uc74c\uc545\uc73c\ub85c \uc720\ud589\ud55c \uc774\ub984\uc5d0 \uc678\uad6d\uc5b4\uac00 \ud3ec\ud568\ub41c \ubc34\ub4dc\uac00 \uc788\ub2e4. \uc774 \ubc34\ub4dc\uc758 \uad6c\uc131\uc6d0 \uc911 \ud55c \uba85\uc740 2021~2023\ub144\uc5d0 \uc11c\ubc14\uc774\ubc8c \uc74c\uc545 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ucd9c\uc5f0\ud574 \ub4c0\uc5e3\uc744 \uc120\ubcf4\uc778 \uc801\uc774 \uc788\ub2e4. \uc774 \ubc34\ub4dc\uc758 \ub178\ub798 \uc81c\ubaa9 \uc911\uc5d0\ub294 \ud55c\uae00 \uc758\uc131\uc5b4\ub85c \ud45c\ud604\ub41c \uc81c\ubaa9\uc774 \uc788\ub294\ub370, \uc774 \ub178\ub798\uc758 \uc81c\ubaa9\uc740?""}]}]",,"[""web_search""]"
0,"대한민국 아티스트 그룹 중 5년 이상 동안 무명이었다가, 서바이벌 예능 프로그램에 출연하여 상위 랭킹으로 반등한 적이 있으나, 해당 프로그램 방송 이후 2025년까지 두 개 이하의 앨범밖에 내지 못한 그룹은 어디인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\ube0c\ub808\uc774\ube0c\uac78\uc2a4""}",kbrowsecomp_013,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 13, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d \uc544\ud2f0\uc2a4\ud2b8 \uadf8\ub8f9 \uc911 5\ub144 \uc774\uc0c1 \ub3d9\uc548 \ubb34\uba85\uc774\uc5c8\ub2e4\uac00, \uc11c\ubc14\uc774\ubc8c \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ucd9c\uc5f0\ud558\uc5ec \uc0c1\uc704 \ub7ad\ud0b9\uc73c\ub85c \ubc18\ub4f1\ud55c \uc801\uc774 \uc788\uc73c\ub098, \ud574\ub2f9 \ud504\ub85c\uadf8\ub7a8 \ubc29\uc1a1 \uc774\ud6c4 2025\ub144\uae4c\uc9c0 \ub450 \uac1c \uc774\ud558\uc758 \uc568\ubc94\ubc16\uc5d0 \ub0b4\uc9c0 \ubabb\ud55c \uadf8\ub8f9\uc740 \uc5b4\ub514\uc778\uac00?""}]}]",,"[""web_search""]"
0,"대한민국 Kpop 그룹 A는 유명세를 타지 못해, 멤버 중 두명 이상이 Kpop 그룹 B를 만드는 오디션에 참가한 적이 있다. 그 중 한명 이상은 그룹 B로 데뷔에 성공했는데, 그룹 B 의 계약이 끝난 이후, 이 그룹 A는 완전체로 앨범을 낸 적이 있다. 이 그룹은 어디인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\ub274\uc774\uc2a4\ud2b8""}",kbrowsecomp_014,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 14, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d Kpop \uadf8\ub8f9 A\ub294 \uc720\uba85\uc138\ub97c \ud0c0\uc9c0 \ubabb\ud574, \uba64\ubc84 \uc911 \ub450\uba85 \uc774\uc0c1\uc774 Kpop \uadf8\ub8f9 B\ub97c \ub9cc\ub4dc\ub294 \uc624\ub514\uc158\uc5d0 \ucc38\uac00\ud55c \uc801\uc774 \uc788\ub2e4. \uadf8 \uc911 \ud55c\uba85 \uc774\uc0c1\uc740 \uadf8\ub8f9 B\ub85c \ub370\ubdd4\uc5d0 \uc131\uacf5\ud588\ub294\ub370, \uadf8\ub8f9 B \uc758 \uacc4\uc57d\uc774 \ub05d\ub09c \uc774\ud6c4, \uc774 \uadf8\ub8f9 A\ub294 \uc644\uc804\uccb4\ub85c \uc568\ubc94\uc744 \ub0b8 \uc801\uc774 \uc788\ub2e4. \uc774 \uadf8\ub8f9\uc740 \uc5b4\ub514\uc778\uac00?""}]}]",,"[""web_search""]"
0,"이 사람은 대한민국 오디션 프로그램에 참여해 최종 Top 10 안에 든 적이 있다. 이 멤버는 두개 이상의 그룹으로 활동하였으며, 드라마에 출연한 적이 있다. 그 중 2022 년 이후의 한 드라마에서 이 사람은 주인공을 짝사랑을 하는 역할을 맡은 적이 있다. 또한, 이 사람은 2020 년 이전에 신인상을 수상한 적이 있다. 이 멤버는 누구인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\ud669\ubbfc\ud604""}",kbrowsecomp_015,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 15, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \uc0ac\ub78c\uc740 \ub300\ud55c\ubbfc\uad6d \uc624\ub514\uc158 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ucc38\uc5ec\ud574 \ucd5c\uc885 Top 10 \uc548\uc5d0 \ub4e0 \uc801\uc774 \uc788\ub2e4. \uc774 \uba64\ubc84\ub294 \ub450\uac1c \uc774\uc0c1\uc758 \uadf8\ub8f9\uc73c\ub85c \ud65c\ub3d9\ud558\uc600\uc73c\uba70, \ub4dc\ub77c\ub9c8\uc5d0 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\ub2e4. \uadf8 \uc911 2022 \ub144 \uc774\ud6c4\uc758 \ud55c \ub4dc\ub77c\ub9c8\uc5d0\uc11c \uc774 \uc0ac\ub78c\uc740 \uc8fc\uc778\uacf5\uc744 \uc9dd\uc0ac\ub791\uc744 \ud558\ub294 \uc5ed\ud560\uc744 \ub9e1\uc740 \uc801\uc774 \uc788\ub2e4. \ub610\ud55c, \uc774 \uc0ac\ub78c\uc740 2020 \ub144 \uc774\uc804\uc5d0 \uc2e0\uc778\uc0c1\uc744 \uc218\uc0c1\ud55c \uc801\uc774 \uc788\ub2e4. \uc774 \uba64\ubc84\ub294 \ub204\uad6c\uc778\uac00?""}]}]",,"[""web_search""]"
0,"이 서바이벌 예능 프로그램은 각 출연자가 솔로로 경연을 진행하고, 후반에서는 전문가와 함께 짝을 지어 팀을 이루어서 경연이 진행되었다. 이 프로그램의 경연에 참여한 모든 출연자 중 제일 어린 출연자는 운동 선수로 활동중이고, 두번째로 어린 출연자는 2010년대에 지상파 드라마에 출연한 적이 있다. 또한 이 프로그램의 주제가는 이 프로그램의 출연자가 불렀다. 이 프로그램의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uae40\uc5f0\uc544\uc758 \ud0a4\uc2a4 \uc564 \ud06c\ub77c\uc774""}",kbrowsecomp_016,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 16, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \uc11c\ubc14\uc774\ubc8c \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8\uc740 \uac01 \ucd9c\uc5f0\uc790\uac00 \uc194\ub85c\ub85c \uacbd\uc5f0\uc744 \uc9c4\ud589\ud558\uace0, \ud6c4\ubc18\uc5d0\uc11c\ub294 \uc804\ubb38\uac00\uc640 \ud568\uaed8 \uc9dd\uc744 \uc9c0\uc5b4 \ud300\uc744 \uc774\ub8e8\uc5b4\uc11c \uacbd\uc5f0\uc774 \uc9c4\ud589\ub418\uc5c8\ub2e4. \uc774 \ud504\ub85c\uadf8\ub7a8\uc758 \uacbd\uc5f0\uc5d0 \ucc38\uc5ec\ud55c \ubaa8\ub4e0 \ucd9c\uc5f0\uc790 \uc911 \uc81c\uc77c \uc5b4\ub9b0 \ucd9c\uc5f0\uc790\ub294 \uc6b4\ub3d9 \uc120\uc218\ub85c \ud65c\ub3d9\uc911\uc774\uace0, \ub450\ubc88\uc9f8\ub85c \uc5b4\ub9b0 \ucd9c\uc5f0\uc790\ub294 2010\ub144\ub300\uc5d0 \uc9c0\uc0c1\ud30c \ub4dc\ub77c\ub9c8\uc5d0 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\ub2e4. \ub610\ud55c \uc774 \ud504\ub85c\uadf8\ub7a8\uc758 \uc8fc\uc81c\uac00\ub294 \uc774 \ud504\ub85c\uadf8\ub7a8\uc758 \ucd9c\uc5f0\uc790\uac00 \ubd88\ub800\ub2e4. \uc774 \ud504\ub85c\uadf8\ub7a8\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"이 드라마는 고등학교를 배경으로 하며, 재벌인 남자가 재벌이 아닌 여자에게 사랑에 빠지는 내용을 기반으로 한다. 이 드라마에서 여자 주인공을 맡은 배우가 신인연기상을 수상한 해에 정치인이 피습을 당하는 일이 발생했다. 해당 사건이 발생한 지역 있는 대학교 중, 응원가에 '불꽃'이라는 단어가 등장하는 대한민국 대학교의 교가 2절 첫 가사(첫 구)는?",[],"{""type"": ""auto""}",[],"{""text"": ""\uae08\uac00\ub78c \uad6c\ube44\uad6c\ube44 \uc720\uad6c\ud558\ub124""}",kbrowsecomp_017,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 17, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \ub4dc\ub77c\ub9c8\ub294 \uace0\ub4f1\ud559\uad50\ub97c \ubc30\uacbd\uc73c\ub85c \ud558\uba70, \uc7ac\ubc8c\uc778 \ub0a8\uc790\uac00 \uc7ac\ubc8c\uc774 \uc544\ub2cc \uc5ec\uc790\uc5d0\uac8c \uc0ac\ub791\uc5d0 \ube60\uc9c0\ub294 \ub0b4\uc6a9\uc744 \uae30\ubc18\uc73c\ub85c \ud55c\ub2e4. \uc774 \ub4dc\ub77c\ub9c8\uc5d0\uc11c \uc5ec\uc790 \uc8fc\uc778\uacf5\uc744 \ub9e1\uc740 \ubc30\uc6b0\uac00 \uc2e0\uc778\uc5f0\uae30\uc0c1\uc744 \uc218\uc0c1\ud55c \ud574\uc5d0 \uc815\uce58\uc778\uc774 \ud53c\uc2b5\uc744 \ub2f9\ud558\ub294 \uc77c\uc774 \ubc1c\uc0dd\ud588\ub2e4. \ud574\ub2f9 \uc0ac\uac74\uc774 \ubc1c\uc0dd\ud55c \uc9c0\uc5ed \uc788\ub294 \ub300\ud559\uad50 \uc911, \uc751\uc6d0\uac00\uc5d0 '\ubd88\uaf43'\uc774\ub77c\ub294 \ub2e8\uc5b4\uac00 \ub4f1\uc7a5\ud558\ub294 \ub300\ud55c\ubbfc\uad6d \ub300\ud559\uad50\uc758 \uad50\uac00 2\uc808 \uccab \uac00\uc0ac(\uccab \uad6c)\ub294?""}]}]",,"[""web_search""]"
0,"이 드라마는 2016~2017 년도에 방영한 드라마로, 웹툰에 기반해서 제작된 드라마다. 이 드라마는 해당 방송사에서 2016~2017 년도에 같은 방영일에 방영한 드라마 중 최고 시청률이 두번째로 높았다. 이 드라마의 ost 중 네번째 파트로 공개된 곡들 중 가사에 ‘태양’ 이 들어가는 노래의 제목은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ub108\uc640 \ub098\uc758 \uc2dc\uac04\uc740""}",kbrowsecomp_018,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 18, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \ub4dc\ub77c\ub9c8\ub294 2016~2017 \ub144\ub3c4\uc5d0 \ubc29\uc601\ud55c \ub4dc\ub77c\ub9c8\ub85c, \uc6f9\ud230\uc5d0 \uae30\ubc18\ud574\uc11c \uc81c\uc791\ub41c \ub4dc\ub77c\ub9c8\ub2e4. \uc774 \ub4dc\ub77c\ub9c8\ub294 \ud574\ub2f9 \ubc29\uc1a1\uc0ac\uc5d0\uc11c 2016~2017 \ub144\ub3c4\uc5d0 \uac19\uc740 \ubc29\uc601\uc77c\uc5d0 \ubc29\uc601\ud55c \ub4dc\ub77c\ub9c8 \uc911 \ucd5c\uace0 \uc2dc\uccad\ub960\uc774 \ub450\ubc88\uc9f8\ub85c \ub192\uc558\ub2e4. \uc774 \ub4dc\ub77c\ub9c8\uc758 ost \uc911 \ub124\ubc88\uc9f8 \ud30c\ud2b8\ub85c \uacf5\uac1c\ub41c \uace1\ub4e4 \uc911 \uac00\uc0ac\uc5d0 \u2018\ud0dc\uc591\u2019 \uc774 \ub4e4\uc5b4\uac00\ub294 \ub178\ub798\uc758 \uc81c\ubaa9\uc740?""}]}]",,"[""web_search""]"
0,대한민국 kpop 그룹 중 이 그룹은 원래의 그룹이 해체되면서 일부 멤버가 제외되며 그룹 멤버 중 5명 이하의 멤버만 모여 새 이름으로 결성한 그룹이다. 이 그룹은 재데뷔 이후 전원이 함께 예능에도 출연한 적이 있으며 5개 이상의 정규/미니 앨범을 발표하였다. 이 그룹은?,[],"{""type"": ""auto""}",[],"{""text"": ""\ube44\ube44\uc988 (VIVIZ)""}",kbrowsecomp_019,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 19, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d kpop \uadf8\ub8f9 \uc911 \uc774 \uadf8\ub8f9\uc740 \uc6d0\ub798\uc758 \uadf8\ub8f9\uc774 \ud574\uccb4\ub418\uba74\uc11c \uc77c\ubd80 \uba64\ubc84\uac00 \uc81c\uc678\ub418\uba70 \uadf8\ub8f9 \uba64\ubc84 \uc911 5\uba85 \uc774\ud558\uc758 \uba64\ubc84\ub9cc \ubaa8\uc5ec \uc0c8 \uc774\ub984\uc73c\ub85c \uacb0\uc131\ud55c \uadf8\ub8f9\uc774\ub2e4. \uc774 \uadf8\ub8f9\uc740 \uc7ac\ub370\ubdd4 \uc774\ud6c4 \uc804\uc6d0\uc774 \ud568\uaed8 \uc608\ub2a5\uc5d0\ub3c4 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\uc73c\uba70 5\uac1c \uc774\uc0c1\uc758 \uc815\uaddc/\ubbf8\ub2c8 \uc568\ubc94\uc744 \ubc1c\ud45c\ud558\uc600\ub2e4. \uc774 \uadf8\ub8f9\uc740?""}]}]",,"[""web_search""]"
0,"대한민국의 예능 프로그램 중 한자로 제목이 붙여졌고, 총 50회 이하로 방영한 예능 프로그램이 있다. 이 프로그램에 참여한 여성 중 최연장자는 대학가요제에 출전함으로써 데뷔하였고, 다른 한 출연자는 오디션 서바이벌 프로그램에서 심사위원으로 참여하였으며, 최연소자는 두명이 동갑으로써 둘 중 한명은 결혼한 적이 있다. 이 프로그램의 이름은 무엇인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc601\uc6c5\ud638\uac78""}",kbrowsecomp_020,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 20, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d\uc758 \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8 \uc911 \ud55c\uc790\ub85c \uc81c\ubaa9\uc774 \ubd99\uc5ec\uc84c\uace0, \ucd1d 50\ud68c \uc774\ud558\ub85c \ubc29\uc601\ud55c \uc608\ub2a5 \ud504\ub85c\uadf8\ub7a8\uc774 \uc788\ub2e4. \uc774 \ud504\ub85c\uadf8\ub7a8\uc5d0 \ucc38\uc5ec\ud55c \uc5ec\uc131 \uc911 \ucd5c\uc5f0\uc7a5\uc790\ub294 \ub300\ud559\uac00\uc694\uc81c\uc5d0 \ucd9c\uc804\ud568\uc73c\ub85c\uc368 \ub370\ubdd4\ud558\uc600\uace0, \ub2e4\ub978 \ud55c \ucd9c\uc5f0\uc790\ub294 \uc624\ub514\uc158 \uc11c\ubc14\uc774\ubc8c \ud504\ub85c\uadf8\ub7a8\uc5d0\uc11c \uc2ec\uc0ac\uc704\uc6d0\uc73c\ub85c \ucc38\uc5ec\ud558\uc600\uc73c\uba70, \ucd5c\uc5f0\uc18c\uc790\ub294 \ub450\uba85\uc774 \ub3d9\uac11\uc73c\ub85c\uc368 \ub458 \uc911 \ud55c\uba85\uc740 \uacb0\ud63c\ud55c \uc801\uc774 \uc788\ub2e4. \uc774 \ud504\ub85c\uadf8\ub7a8\uc758 \uc774\ub984\uc740 \ubb34\uc5c7\uc778\uac00?""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 인물의 이름은? 
(가)	이 인물은 2015년~2020년 사이에 정치인으로 활동한 적이 있다.
(나)	이 인물은 자야 여사가 출연한 기금을 바탕으로 설립된 문학시상에서 수상한 이력이 있다.
(다)	이 인물은 배우자와 사별을 한 경험이 있으며 이후 재혼하여 가정을 꾸렸다.
(라)	이 인물은 유죄판결을 받아 해직 및 투옥한 경험이 있다.",[],"{""type"": ""auto""}",[],"{""text"": ""\ub3c4\uc885\ud658""}",kbrowsecomp_021,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 21, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc778\ubb3c\uc758 \uc774\ub984\uc740? \n(\uac00)\t\uc774 \uc778\ubb3c\uc740 2015\ub144~2020\ub144 \uc0ac\uc774\uc5d0 \uc815\uce58\uc778\uc73c\ub85c \ud65c\ub3d9\ud55c \uc801\uc774 \uc788\ub2e4.\n(\ub098)\t\uc774 \uc778\ubb3c\uc740 \uc790\uc57c \uc5ec\uc0ac\uac00 \ucd9c\uc5f0\ud55c \uae30\uae08\uc744 \ubc14\ud0d5\uc73c\ub85c \uc124\ub9bd\ub41c \ubb38\ud559\uc2dc\uc0c1\uc5d0\uc11c \uc218\uc0c1\ud55c \uc774\ub825\uc774 \uc788\ub2e4.\n(\ub2e4)\t\uc774 \uc778\ubb3c\uc740 \ubc30\uc6b0\uc790\uc640 \uc0ac\ubcc4\uc744 \ud55c \uacbd\ud5d8\uc774 \uc788\uc73c\uba70 \uc774\ud6c4 \uc7ac\ud63c\ud558\uc5ec \uac00\uc815\uc744 \uafb8\ub838\ub2e4.\n(\ub77c)\t\uc774 \uc778\ubb3c\uc740 \uc720\uc8c4\ud310\uacb0\uc744 \ubc1b\uc544 \ud574\uc9c1 \ubc0f \ud22c\uc625\ud55c \uacbd\ud5d8\uc774 \uc788\ub2e4.""}]}]",,"[""web_search""]"
